Rk,Player,Age,Team,Lg,IP,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Awards,-9999
288,Jordan Hicks,26,TOR,AL,24.0,.207,.281,.322,.603,.254,2.1,22.9,8.3,87.5,38.1,20.0,58.5,15.4,1.41,0.1,0.1%,4.62,,hicksjo03
289,Kevin Ginkel,29,ARI,NL,65.1,.181,.260,.288,.547,.244,1.2,27.6,9.1,88.0,37.1,21.4,49.7,23.3,0.99,0.8,0.6%,10.24,,ginkeke01
290,Griffin Jax,28,MIN,AL,65.1,.232,.297,.344,.641,.299,1.8,24.8,6.9,86.0,33.5,19.7,55.2,17.5,1.28,-0.1,0.1%,7.95,,jaxgr01
291,Ryan Pressly,34,HOU,AL,65.1,.220,.265,.358,.623,.272,3.0,27.6,6.0,91.3,43.5,19.8,54.8,23.2,1.21,0.1,0.0%,2.52,,pressry01
292,David Robertson,38,2TM,NL,65.1,.221,.302,.354,.656,.297,2.6,29.0,9.3,88.1,37.4,19.6,42.3,26.4,0.76,0.9,0.5%,8.79,,roberda08
293,David Robertson,38,NYM,NL,44.0,.199,.269,.333,.602,.252,2.9,27.9,7.6,88.2,40.4,18.3,43.1,26.6,0.78,2.5,1.1%,11.56,,roberda08
294,David Robertson,38,MIA,NL,21.1,.262,.361,.393,.754,.385,2.1,30.9,12.4,88.0,31.5,22.2,40.7,25.9,0.71,-1.6,-0.6%,-2.77,,roberda08
295,José Cuas,29,2TM,2LG,65.1,.253,.360,.406,.765,.322,2.7,24.3,12.0,89.5,41.3,25.7,44.7,22.3,0.82,-0.9,0.1%,-4.96,,cuasjo01
296,José Cuas,29,KCR,AL,41.2,.277,.370,.452,.822,.367,3.1,27.1,10.9,91.3,45.2,26.1,40.0,27.0,0.67,-1.0,0.0%,-9.40,,cuasjo01
297,José Cuas,29,CHC,NL,23.2,.205,.340,.313,.653,.242,2.0,19.0,14.0,86.5,34.4,25.0,53.1,14.1,1.17,0.1,0.2%,4.45,,cuasjo01
298,Mike Baumann,27,BAL,AL,64.2,.221,.320,.370,.690,.266,2.6,22.3,12.1,91.0,46.0,22.6,42.4,30.5,0.74,0.1,0.1%,4.35,,baumami01
299,Miguel Castro,28,ARI,NL,64.2,.213,.296,.360,.656,.251,3.0,22.4,9.3,85.7,28.3,27.8,43.3,20.0,0.78,-0.9,-0.7%,1.69,,castrmi01
300,Alex Faedo,27,DET,AL,64.2,.200,.263,.404,.668,.211,4.6,22.1,7.6,88.5,33.9,23.0,35.5,30.6,0.56,-0.4,-0.3%,-0.61,,faedoal01
301,A.J. Minter*,29,ATL,NL,64.2,.236,.296,.354,.651,.331,2.3,31.5,8.1,86.9,36.5,27.4,34.4,28.0,0.54,1.1,0.2%,10.73,,minteaj01
302,Mark Leiter Jr.,32,CHC,NL,64.1,.206,.299,.365,.663,.270,2.6,28.6,8.9,87.9,39.4,26.9,45.6,22.5,0.85,0.5,-0.2%,2.95,,leitema02
303,Hoby Milner*,32,MIL,NL,64.1,.209,.254,.319,.573,.254,2.0,23.4,5.2,85.8,35.4,21.3,50.0,20.8,1.03,1.5,0.9%,12.71,,milneho01
304,Carlos Rodón*,30,NYY,AL,64.1,.261,.340,.498,.838,.287,5.2,22.4,9.8,91.3,41.8,25.9,27.0,39.2,0.37,-1.3,-0.4%,-15.12,,rodonca01
305,Adbert Alzolay,28,CHC,NL,64.0,.225,.278,.333,.611,.290,2.0,26.5,5.1,88.8,37.3,26.8,42.3,23.8,0.75,2.7,1.4%,16.28,,alzolad01
306,Nestor Cortes*,28,NYY,AL,63.1,.244,.308,.442,.750,.291,4.1,25.2,7.5,89.3,41.5,21.6,25.6,36.4,0.35,0.4,0.2%,-0.36,,cortene01
307,Hogan Harris*,26,OAK,AL,63.0,.269,.348,.470,.817,.308,3.5,19.7,9.9,89.3,45.1,25.0,38.3,27.6,0.63,-1.2,0.0%,-18.15,,harriho03
308,Clay Holmes,30,NYY,AL,63.0,.218,.294,.291,.584,.301,0.8,27.1,8.8,89.5,43.0,20.6,66.7,10.9,2.00,1.4,0.5%,9.81,,holmecl01
309,José Urquidy,28,HOU,AL,63.0,.263,.335,.453,.788,.281,4.0,16.4,9.1,86.6,34.0,24.1,36.5,27.1,0.57,0.0,0.7%,-3.93,,urquijo01
310,Pierce Johnson,32,2TM,NL,62.2,.257,.337,.437,.774,.363,3.6,32.5,10.8,90.4,47.1,35.0,36.9,22.3,0.59,-0.9,-0.3%,-1.47,,johnspi01
311,Pierce Johnson,32,COL,NL,39.0,.292,.385,.491,.876,.412,3.7,30.9,13.3,90.9,51.4,40.0,27.6,25.7,0.39,-1.1,-0.3%,-5.51,,johnspi01
312,Pierce Johnson,32,ATL,NL,23.2,.190,.236,.333,.569,.265,3.4,36.0,5.6,89.4,38.5,25.0,55.8,15.4,1.26,0.2,0.0%,4.04,,johnspi01
313,Jhoan Durán,25,MIN,AL,62.1,.207,.298,.324,.622,.301,2.4,32.9,9.8,87.6,38.0,14.8,64.1,15.5,1.94,2.1,1.0%,14.66,,duranjh01
314,Carlos Estévez,30,LAA,AL,62.1,.254,.350,.381,.731,.346,2.5,27.8,11.0,90.1,44.6,28.1,31.1,25.7,0.46,0.5,1.0%,0.75,AS,estevca01
315,Sam Moll*,31,2TM,2LG,62.1,.206,.315,.289,.604,.281,0.7,25.4,11.2,87.3,35.8,19.0,51.5,23.3,1.08,0.2,0.1%,9.11,,mollsa01
316,Sam Moll*,31,OAK,AL,37.2,.239,.353,.331,.684,.340,0.6,27.1,11.2,88.2,36.7,19.4,53.1,25.5,1.13,0.1,0.2%,1.29,,mollsa01
317,Sam Moll*,31,CIN,NL,24.2,.151,.247,.221,.468,.190,1.0,22.4,11.2,86.1,34.4,18.5,49.2,20.0,1.00,0.0,-0.1%,7.82,,mollsa01
318,Matthew Liberatore*,23,STL,NL,61.2,.274,.349,.444,.793,.314,1.8,16.7,9.1,89.9,42.7,25.1,43.7,24.6,0.78,-1.3,-0.1%,-11.32,,liberma01
319,Adam Ottavino,37,NYM,NL,61.2,.208,.320,.339,.660,.255,2.7,23.8,11.1,87.9,40.7,15.4,54.9,24.7,1.25,-0.9,-0.3%,8.47,,ottavad01
320,Elvis Peguero,26,MIL,NL,61.1,.222,.313,.303,.617,.274,1.6,21.4,10.3,89.0,38.1,21.4,56.0,19.6,1.27,1.4,0.6%,13.40,,pegueel01
321,Evan Phillips,28,LAD,NL,61.1,.177,.233,.302,.535,.222,2.6,28.2,5.6,87.4,36.8,24.3,42.8,27.0,0.76,2.3,1.6%,19.32,,phillev01
322,Ryan Walker,27,SFG,NL,61.1,.262,.333,.421,.754,.356,3.0,29.7,9.1,84.5,26.4,22.6,42.8,27.0,0.76,0.4,0.3%,2.87,,walkery01
323,Andre Jackson,27,2TM,NL,61.1,.225,.296,.424,.720,.248,4.3,22.2,8.6,90.8,44.3,26.1,36.9,29.0,0.59,0.2,-0.1%,-0.75,,jacksan01
324,Andre Jackson,27,LAD,NL,17.2,.289,.316,.553,.869,.309,6.3,20.3,3.8,90.6,41.7,28.3,36.7,28.3,0.58,-0.3,-0.2%,-3.63,,jacksan01
325,Andre Jackson,27,PIT,NL,43.2,.194,.287,.361,.648,.218,3.4,23.0,10.7,91.0,45.7,25.0,37.1,29.3,0.59,0.5,0.0%,2.88,,jacksan01
326,Tanner Banks*,31,CHW,AL,61.0,.254,.310,.474,.784,.282,3.9,20.0,6.3,90.1,37.0,24.5,37.0,33.2,0.59,0.4,-0.1%,3.16,,banksta01
327,Félix Bautista,28,BAL,AL,61.0,.144,.245,.215,.460,.274,1.7,46.4,11.0,88.0,35.1,21.2,36.4,32.3,0.58,4.5,3.5%,22.48,ASCYA-11,bautife01
328,James Kaprielian,29,OAK,AL,61.0,.274,.367,.452,.819,.324,3.2,20.4,11.1,89.0,39.1,24.2,31.2,33.9,0.46,-1.2,-0.4%,-17.33,,kaprija01
329,Lucas Sims,29,CIN,NL,61.0,.163,.320,.302,.622,.215,1.9,27.9,15.1,86.4,32.1,21.2,22.6,39.4,0.30,3.0,1.7%,17.57,,simslu01
330,Drew VerHagen,32,STL,NL,61.0,.226,.325,.396,.720,.262,3.4,22.4,9.7,88.1,36.6,20.2,41.0,31.8,0.70,-0.6,-0.3%,-2.23,,verhadr01
331,Hunter Harvey,28,WSN,NL,60.2,.203,.251,.332,.583,.253,3.0,28.5,5.5,89.3,41.2,20.9,43.1,31.4,0.77,1.0,-0.1%,12.08,,harvehu01
332,Colin Poche*,29,TBR,AL,60.2,.194,.275,.306,.580,.247,1.6,24.8,9.8,85.9,31.3,21.9,33.8,29.4,0.53,1.8,1.2%,11.44,,pocheco01
333,Paul Sewald,33,2TM,2LG,60.2,.208,.287,.353,.640,.284,3.2,32.1,9.6,84.5,29.9,19.4,31.3,37.5,0.47,3.3,1.7%,8.78,,sewalpa01
334,Paul Sewald,33,SEA,AL,43.0,.196,.262,.327,.589,.281,3.0,35.5,8.3,85.0,26.3,20.0,28.4,38.9,0.42,2.8,1.3%,6.03,,sewalpa01
335,Paul Sewald,33,ARI,NL,17.2,.235,.342,.412,.754,.289,3.8,25.0,12.5,83.5,36.7,18.4,36.7,34.7,0.60,0.5,0.4%,2.74,,sewalpa01
336,Caleb Ferguson*,26,LAD,NL,60.1,.269,.352,.366,.717,.364,1.5,25.9,8.5,88.0,39.1,25.4,47.9,15.4,0.96,0.6,0.4%,-2.07,,ferguca01
337,Emmet Sheehan,23,LAD,NL,60.1,.210,.294,.416,.710,.240,4.4,25.8,10.5,89.7,42.0,20.4,33.1,38.2,0.50,-0.2,-0.2%,-0.33,,sheehem01
338,Gregory Soto*,28,PHI,NL,60.1,.210,.284,.335,.619,.265,2.4,26.0,8.8,86.5,34.8,17.4,50.3,26.1,1.05,1.3,0.5%,4.60,,sotogr01
339,Kirby Yates,36,ATL,NL,60.1,.167,.304,.314,.619,.213,3.5,31.5,14.6,89.1,40.2,22.0,35.6,31.1,0.57,-0.4,0.1%,13.94,,yateski01
340,Erasmo Ramírez,33,2TM,2LG,60.1,.328,.361,.520,.881,.350,4.0,15.7,4.7,89.4,43.5,26.2,43.5,27.1,0.78,-1.6,-0.7%,-16.54,,ramirer02
341,Erasmo Ramírez,33,WSN,NL,27.0,.321,.357,.482,.839,.320,3.2,10.3,4.8,91.7,50.0,22.1,43.3,31.7,0.78,-0.8,-0.2%,-7.34,,ramirer02
342,Erasmo Ramírez,33,TBR,AL,33.1,.333,.365,.551,.916,.379,4.7,20.3,4.7,87.3,37.3,30.0,43.6,22.7,0.77,-0.8,-0.5%,-9.19,,ramirer02
343,Nick Sandlin,26,CLE,AL,60.0,.182,.270,.388,.658,.195,5.0,27.6,10.0,85.5,40.1,16.3,40.1,32.0,0.69,-0.1,-0.1%,9.48,,sandlni01
344,Brock Burke*,26,TEX,AL,59.2,.271,.301,.470,.772,.295,5.2,20.8,3.6,88.9,40.1,20.3,38.0,32.6,0.63,0.1,0.2%,0.77,,burkebr01
345,Luis García,36,SDP,NL,59.2,.252,.336,.372,.708,.301,2.2,19.9,9.0,86.6,36.6,21.7,59.8,15.8,1.53,-0.8,-0.3%,2.13,,garcilu03
346,Ryan Brasier,35,2TM,2LG,59.2,.197,.269,.282,.551,.248,1.3,23.5,8.0,89.5,42.8,23.8,44.4,23.8,0.80,2.3,1.1%,14.55,,brasiry01
347,Ryan Brasier,35,BOS,AL,21.0,.286,.368,.417,.785,.344,2.1,18.9,9.5,92.4,53.8,30.3,34.8,27.3,0.53,0.2,0.1%,-5.01,,brasiry01
348,Ryan Brasier,35,LAD,NL,38.2,.140,.203,.194,.397,.183,0.7,26.6,7.0,87.4,35.1,19.1,51.1,21.3,1.04,2.1,1.1%,19.56,,brasiry01
349,José Cisnero,34,DET,AL,59.1,.270,.351,.446,.797,.342,3.7,26.2,9.4,89.3,44.2,23.5,43.4,19.3,0.78,-1.2,-0.4%,-10.63,,cisnejo01
350,Albert Abreu,27,NYY,AL,59.0,.231,.348,.404,.753,.276,3.4,22.8,13.1,89.0,42.3,18.8,46.1,29.7,0.85,0.2,0.0%,-6.39,,abreual01
351,Taylor Clarke,30,KCR,AL,59.0,.303,.371,.513,.884,.369,4.5,24.4,9.0,88.9,41.6,24.9,30.6,32.4,0.45,-0.8,0.0%,-7.55,,clarkta01
352,Jordan Romano,30,TOR,AL,59.0,.218,.301,.350,.651,.296,2.4,29.0,9.7,88.3,36.7,24.7,36.7,26.7,0.59,2.8,2.1%,14.63,AS,romanjo03
353,Jorge López,30,3TM,2LG,59.0,.290,.366,.511,.877,.316,4.5,18.4,8.3,90.3,45.5,28.3,46.5,18.2,0.89,-0.7,-0.8%,-11.37,,lopezjo02
354,Jorge López,30,2TM,AL,47.1,.260,.333,.503,.836,.275,5.4,20.0,6.3,89.8,46.2,25.9,46.2,21.7,0.88,-0.5,-0.6%,-4.79,,lopezjo02
355,Jorge López,30,MIN,AL,35.1,.256,.344,.481,.825,.267,4.5,17.4,7.1,89.7,45.9,25.7,47.7,19.3,0.95,0.0,0.0%,-4.57,,lopezjo02
356,Jorge López,30,MIA,NL,11.2,.400,.475,.540,1.015,.442,1.6,13.1,14.8,91.9,43.2,36.4,47.7,6.8,0.91,-0.3,-0.2%,-6.58,,lopezjo02
357,Jorge López,30,BAL,AL,12.0,.271,.300,.563,.863,.300,8.0,28.0,4.0,90.2,47.1,26.5,41.2,29.4,0.70,-0.4,-0.6%,-0.22,,lopezjo02
358,Huascar Brazobán,33,MIA,NL,58.2,.243,.344,.349,.692,.318,1.9,25.3,12.1,84.5,28.4,23.6,50.3,17.2,1.05,0.3,0.2%,1.11,,brazohu01
359,Collin McHugh,36,ATL,NL,58.2,.293,.362,.397,.760,.348,1.9,17.5,8.2,87.5,35.6,29.4,43.3,20.1,0.79,-0.8,0.1%,-7.69,,mchugco01
360,Steven Okert*,31,MIA,NL,58.2,.229,.310,.427,.737,.299,3.6,29.6,9.7,86.6,34.5,29.1,23.6,33.8,0.32,-0.4,-0.4%,2.31,,okertst01
361,Devin Williams,28,MIL,NL,58.2,.129,.238,.218,.456,.198,1.7,37.7,12.1,85.9,29.8,26.1,47.8,22.6,0.92,4.1,2.8%,17.31,ASMVP-19,willide03
362,Aaron Bummer*,29,CHW,AL,58.1,.236,.352,.347,.699,.340,1.5,29.2,13.5,88.6,44.9,21.6,58.8,16.2,1.47,-0.4,-0.2%,-5.80,,bummeaa01
363,Aroldis Chapman*,35,2TM,AL,58.1,.175,.297,.261,.558,.314,1.6,41.4,14.5,86.5,33.3,24.8,47.7,18.3,0.91,0.7,0.5%,6.60,,chapmar01
364,Aroldis Chapman*,35,KCR,AL,29.1,.158,.295,.188,.483,.327,0.0,43.4,16.4,85.4,33.3,28.6,44.9,16.3,0.81,0.4,0.1%,4.36,,chapmar01
365,Aroldis Chapman*,35,TEX,AL,29.0,.191,.299,.327,.626,.304,3.1,39.4,12.6,87.4,33.3,21.7,50.0,20.0,1.00,0.3,0.4%,2.24,,chapmar01
366,Ian Hamilton,28,NYY,AL,58.0,.215,.310,.297,.606,.309,0.8,28.9,10.9,86.0,36.9,24.8,56.0,14.9,1.27,1.4,0.7%,15.35,,hamilia01
367,Dauri Moreta,27,PIT,NL,58.0,.187,.276,.330,.606,.265,1.7,31.8,10.0,85.9,33.1,24.3,39.0,24.3,0.65,0.5,0.2%,8.13,,moretda01
368,Trevor Gott,30,2TM,2LG,58.0,.267,.331,.381,.712,.345,1.5,23.8,7.3,87.7,36.6,26.7,40.3,22.7,0.69,-1.9,-0.3%,-11.52,,gotttr01
369,Trevor Gott,30,SEA,AL,29.0,.277,.333,.403,.737,.365,1.6,24.8,6.2,88.7,41.9,24.1,42.5,21.8,0.74,-0.7,-0.2%,-7.35,,gotttr01
370,Trevor Gott,30,NYM,NL,29.0,.256,.328,.359,.687,.326,1.5,22.7,8.3,86.6,31.5,29.2,38.2,23.6,0.64,-1.3,-0.1%,-4.17,,gotttr01
371,Ryan Weathers*,23,2TM,NL,57.2,.305,.383,.543,.925,.327,4.7,16.7,11.3,88.3,35.0,23.4,36.4,29.3,0.59,-1.4,-0.8%,-13.37,,weathry01
372,Ryan Weathers*,23,SDP,NL,44.2,.313,.372,.528,.901,.329,4.6,14.8,8.7,88.5,34.5,25.5,38.9,26.8,0.65,-0.9,-0.3%,-8.48,,weathry01
373,Ryan Weathers*,23,MIA,NL,13.0,.277,.417,.596,1.012,.323,4.9,23.0,19.7,87.5,37.1,14.3,25.7,40.0,0.36,-0.5,-0.5%,-4.88,,weathry01
374,Andrew Nardi*,24,MIA,NL,57.1,.213,.297,.365,.662,.290,3.0,30.8,8.9,83.9,27.5,20.9,43.9,24.5,0.80,2.6,1.6%,17.51,,nardian01
375,Will Smith*,33,TEX,AL,57.1,.211,.270,.344,.614,.262,2.2,24.3,7.5,87.4,38.3,27.3,29.2,33.1,0.42,0.8,0.2%,8.35,,smithwi04
376,Michael Fulmer,30,CHC,NL,57.0,.235,.329,.402,.731,.304,3.0,27.4,11.8,86.4,30.3,24.6,39.4,27.5,0.65,-1.1,-0.7%,6.37,,fulmemi01
377,José Leclerc,29,TEX,AL,57.0,.183,.288,.292,.580,.244,2.1,28.8,12.0,85.9,32.4,19.9,28.7,35.3,0.40,-0.8,-0.3%,9.46,,leclejo01
378,A.J. Puk*,28,MIA,NL,56.2,.241,.286,.420,.706,.319,4.1,32.2,5.4,86.6,32.2,18.1,44.3,26.8,0.81,-0.6,-0.3%,1.09,,pukaj01
379,Jake Diekman*,36,2TM,AL,56.2,.183,.314,.267,.581,.250,1.2,26.3,15.6,84.2,27.5,20.0,45.7,25.7,0.85,0.0,-0.3%,3.76,,diekmja01
380,Jake Diekman*,36,CHW,AL,11.1,.244,.414,.378,.792,.303,1.7,19.0,22.4,87.3,32.4,20.6,47.1,29.4,0.89,-0.6,-0.3%,-6.06,,diekmja01
381,Jake Diekman*,36,TBR,AL,45.1,.166,.283,.236,.518,.233,1.1,28.6,13.5,83.2,26.0,19.8,45.3,24.5,0.84,0.6,0.1%,9.82,,diekmja01
382,Dylan Floro,32,2TM,2LG,56.2,.308,.363,.410,.773,.401,1.2,23.4,6.9,87.1,37.3,27.6,54.1,14.1,1.19,-0.5,-0.4%,-5.55,,florody01
383,Dylan Floro,32,MIA,NL,39.2,.302,.351,.415,.766,.397,1.2,24.0,6.4,88.0,39.8,28.0,55.1,14.4,1.23,-0.2,-0.3%,-4.81,,florody01
384,Dylan Floro,32,MIN,AL,17.0,.324,.390,.397,.787,.412,1.3,22.1,7.8,85.1,31.4,26.9,51.9,13.5,1.13,-0.3,-0.1%,-0.75,,florody01
385,Josh Hader*,29,SDP,NL,56.1,.163,.284,.224,.508,.269,1.3,36.8,13.0,85.8,28.6,20.4,34.5,31.9,0.55,1.5,0.6%,18.30,AS,haderjo01
386,Joe Jiménez,28,ATL,NL,56.1,.233,.284,.420,.704,.304,3.8,30.7,5.9,90.2,45.0,30.9,28.2,32.2,0.40,-0.1,-0.1%,4.75,,jimenjo02
387,Drew Smith,29,NYM,NL,56.1,.240,.344,.442,.787,.301,2.9,24.6,11.9,89.5,39.3,22.0,30.7,37.3,0.44,-0.7,-0.1%,0.83,,smithdr01
388,Cody Bradford*,25,TEX,AL,56.0,.259,.296,.500,.796,.285,4.7,21.8,5.1,90.2,43.5,24.7,32.9,32.4,0.50,-0.2,-0.1%,-0.13,,bradfco01
389,Mason Englert,23,DET,AL,56.0,.291,.343,.526,.869,.307,4.7,16.2,6.7,90.3,45.0,24.4,38.3,30.6,0.64,-0.5,-0.1%,-11.73,,englema01
390,Colin Holderman,27,PIT,NL,56.0,.256,.322,.363,.685,.329,1.7,24.2,8.3,88.7,43.1,20.0,53.1,19.4,1.15,0.8,0.4%,4.58,,holdeco01
391,Kyle Nelson*,26,ARI,NL,56.0,.267,.314,.484,.798,.331,5.0,28.0,5.9,87.6,39.5,24.2,35.7,24.8,0.59,-1.3,-0.7%,-4.22,,nelsoky01
392,Raisel Iglesias,33,ATL,NL,55.2,.238,.286,.379,.664,.312,3.0,29.4,6.5,88.4,37.8,23.0,42.6,27.7,0.75,1.5,0.4%,6.58,,iglesra01
393,Génesis Cabrera*,26,2TM,2LG,55.2,.232,.315,.408,.723,.281,3.3,24.3,10.0,91.0,47.7,22.6,38.1,31.0,0.62,0.0,0.2%,-1.91,,cabrege01
394,Génesis Cabrera*,26,STL,NL,32.0,.258,.352,.460,.812,.325,4.2,26.6,12.6,89.5,43.7,25.3,37.9,29.9,0.62,-0.4,0.0%,-3.41,,cabrege01
395,Génesis Cabrera*,26,TOR,AL,23.2,.195,.260,.333,.594,.227,2.1,20.8,6.3,92.9,52.9,19.1,38.2,32.4,0.62,0.4,0.2%,1.50,,cabrege01
396,Lucas Erceg,28,OAK,AL,55.0,.245,.371,.356,.726,.357,0.4,27.1,14.3,86.0,33.3,25.5,44.0,24.1,0.78,0.4,0.0%,-1.17,,erceglu01
397,Giovanny Gallegos,31,STL,NL,55.0,.252,.291,.467,.758,.297,4.8,25.8,5.2,89.7,46.2,24.7,34.8,31.6,0.54,0.4,0.2%,-2.15,,gallegi01
398,Corey Kluber,37,BOS,AL,55.0,.297,.366,.603,.969,.301,6.6,16.3,8.2,88.7,40.5,24.7,30.0,34.2,0.43,-0.9,-0.5%,-15.17,,klubeco01
399,Derek Law,32,CIN,NL,55.0,.239,.332,.364,.696,.278,2.5,18.8,10.8,85.9,32.9,25.9,39.8,25.3,0.69,0.1,0.0%,9.38,,lawde01
400,Adrián Martínez,26,OAK,AL,55.0,.278,.344,.448,.793,.315,3.3,19.5,7.9,88.6,37.6,30.6,38.2,24.7,0.62,-0.7,0.0%,-6.83,,martiad01
401,Brooks Raley*,35,NYM,NL,54.2,.217,.319,.330,.649,.288,1.7,25.8,10.6,85.2,29.2,20.1,41.7,26.4,0.73,1.2,0.2%,6.09,,raleybr01
402,Gabe Speier*,28,SEA,AL,54.2,.235,.282,.375,.657,.305,3.2,29.6,5.1,87.8,42.3,21.0,54.3,20.3,1.23,1.4,0.5%,8.31,,speiega01
403,Jordan Weems,30,WSN,NL,54.2,.194,.300,.393,.693,.223,3.9,25.9,12.1,89.2,38.6,22.0,37.6,32.6,0.62,0.0,0.0%,5.76,,weemsjo01
404,Jason Adam,31,TBR,AL,54.1,.181,.288,.342,.630,.239,3.2,31.1,9.0,86.7,39.5,17.7,41.1,29.8,0.71,0.8,0.5%,6.26,,adamja01
405,Wandy Peralta*,31,NYY,AL,54.0,.190,.319,.323,.641,.220,3.1,22.5,13.2,85.2,34.5,17.1,55.0,22.1,1.31,1.2,0.6%,9.21,,peralwa01
406,Mason Thompson,25,WSN,NL,54.0,.294,.368,.417,.785,.352,1.7,18.3,9.2,86.1,35.9,21.8,49.4,21.2,1.00,-1.2,-0.2%,-10.78,,thompma02
407,Dominic Leone,31,3TM,2LG,54.0,.244,.336,.507,.844,.255,6.0,23.0,11.9,89.7,44.4,24.5,37.1,34.4,0.59,-0.2,-0.1%,-1.96,,leonedo01
408,Dominic Leone,31,2TM,AL,23.1,.244,.370,.556,.926,.242,6.5,19.4,15.7,89.0,43.5,24.6,39.1,33.3,0.64,0.0,-0.1%,-3.49,,leonedo01
409,Dominic Leone,31,NYM,NL,30.2,.243,.307,.468,.776,.267,5.5,26.0,8.7,90.3,45.1,24.4,35.4,35.4,0.55,-0.2,0.0%,1.53,,leonedo01
410,Dominic Leone,31,LAA,AL,13.0,.288,.393,.500,.893,.333,3.3,18.0,14.8,89.5,43.9,29.3,36.6,29.3,0.58,0.2,0.1%,-3.42,,leonedo01
411,Dominic Leone,31,SEA,AL,10.1,.184,.340,.632,.972,.087,10.6,21.3,17.0,88.2,42.9,17.9,42.9,39.3,0.75,-0.2,-0.2%,-0.07,,leonedo01
412,Alex Young*,29,CIN,NL,53.2,.248,.315,.435,.749,.279,4.2,21.2,8.5,89.3,44.8,22.4,47.9,19.4,0.95,-0.9,-0.7%,-8.13,,youngal01
413,Brad Hand*,33,2TM,NL,53.2,.270,.351,.460,.811,.345,2.5,25.0,9.3,86.4,37.3,32.7,34.7,21.3,0.57,-0.3,-0.1%,-1.84,,handbr01
414,Brad Hand*,33,COL,NL,35.2,.265,.348,.462,.811,.341,2.5,26.1,10.2,87.7,40.2,30.9,37.1,22.7,0.60,0.0,-0.1%,-0.02,,handbr01
415,Brad Hand*,33,ATL,NL,18.0,.279,.355,.456,.811,.354,2.5,22.8,7.6,84.0,32.1,35.8,30.2,18.9,0.50,-0.4,0.0%,-1.83,,handbr01
416,Jacob Webb,29,2TM,AL,53.2,.199,.316,.352,.668,.246,2.6,24.6,12.9,87.7,39.7,24.8,36.9,31.2,0.59,0.2,0.4%,1.92,,webbja01
417,Jacob Webb,29,LAA,AL,31.2,.197,.324,.402,.725,.221,4.3,24.3,14.3,88.2,40.5,22.6,36.9,31.0,0.60,0.2,0.4%,-0.70,,webbja01
418,Jacob Webb,29,BAL,AL,22.0,.203,.304,.278,.583,.281,0.0,25.0,10.9,87.0,38.6,28.1,36.8,31.6,0.58,-0.1,0.0%,2.63,,webbja01
419,Tim Mayza*,31,TOR,AL,53.1,.251,.302,.342,.644,.331,0.9,24.7,7.0,86.9,40.0,23.1,58.5,15.6,1.43,1.7,1.2%,15.38,,mayzati01
420,Cionel Pérez*,27,BAL,AL,53.1,.264,.357,.340,.696,.323,0.8,17.8,10.9,87.7,41.9,18.6,60.5,14.5,1.63,-0.5,-0.2%,-7.28,,perezci01
421,Steven Wilson,28,SDP,NL,53.0,.185,.297,.354,.651,.224,3.2,26.0,12.3,87.2,33.3,19.7,25.8,34.1,0.35,0.7,0.5%,6.83,,wilsost02
422,Jared Shuster*,24,ATL,NL,52.2,.264,.348,.438,.786,.277,3.0,13.0,11.3,87.8,38.7,22.5,34.1,29.5,0.54,-0.7,-0.2%,-5.74,,shustja01
423,Matt Moore*,34,3TM,2LG,52.2,.232,.295,.399,.694,.295,3.2,27.5,6.9,87.2,37.0,22.9,33.6,33.6,0.52,1.8,1.5%,14.45,,moorema02
424,Matt Moore*,34,2TM,AL,48.2,.231,.291,.401,.693,.294,3.5,28.5,7.0,87.5,36.8,23.6,33.1,34.6,0.51,1.4,1.1%,11.33,,moorema02
425,Matt Moore*,34,LAA,AL,44.0,.208,.270,.377,.647,.257,3.4,28.0,6.9,87.2,37.3,23.2,33.0,34.8,0.51,1.6,1.1%,11.66,,moorema02
426,Matt Moore*,34,CLE,AL,4.2,.391,.440,.565,1.005,.571,4.0,32.0,8.0,89.7,33.3,26.7,33.3,33.3,0.50,-0.1,0.0%,-0.33,,moorema02
427,Matt Moore*,34,MIA,NL,4.0,.250,.333,.375,.708,.308,0.0,16.7,5.6,84.9,38.5,15.4,38.5,23.1,0.63,0.4,0.5%,3.12,,moorema02
428,Johnny Cueto,37,MIA,NL,52.1,.256,.317,.543,.859,.236,7.8,17.9,6.9,87.9,36.9,23.6,33.5,34.8,0.50,-0.9,-0.7%,-7.76,,cuetojo01
429,Sam Hentges*,26,CLE,AL,52.1,.260,.318,.338,.657,.347,0.9,25.1,8.1,91.1,49.0,25.5,57.0,16.1,1.35,1.0,0.0%,11.82,,hentgsa01
430,Jeff Hoffman,30,PHI,NL,52.1,.158,.244,.257,.501,.232,1.4,33.2,9.1,86.8,30.5,17.8,42.4,26.3,0.77,1.4,0.6%,11.24,,hoffmje02
431,Daniel Lynch IV*,26,KCR,AL,52.1,.245,.300,.426,.727,.252,4.0,15.2,7.2,87.5,32.2,16.9,38.4,32.6,0.63,-0.1,0.0%,-2.49,,lynchda02
432,Josh Sborz,29,TEX,AL,52.1,.219,.285,.383,.668,.287,3.7,30.7,7.9,89.9,40.8,21.5,46.9,23.8,0.88,-0.2,-0.1%,1.34,,sborzjo01
