#	Name	Team	G	PA	BB%	K%	BB/K	AVG	OBP	SLG	OPS	ISO	Spd	BABIP	UBR	wSB	wRC	wRAA	wOBA	wRC+
1008	Joey Wendle		102	334	4.2%	21.3%	0.20	.246	.285	.361	.646	.115	5.9	.304		0.0	31	-7.9	.281	77
1009	Matt Thaiss	CHW	83	303	12.2%	26.1%	0.47	.211	.314	.326	.639	.115	4.0	.275		0.0	30	-5.5	.288	86
1010	Brandon Martorano	TEX	69	263	8.7%	36.9%	0.24	.179	.259	.294	.552	.115	3.7	.269		-0.8	18	-13.0	.249	59
1011	Anthony Prato	MIN	113	450	11.8%	25.3%	0.46	.227	.333	.342	.675	.115	6.0	.311		-0.5	51	-2.0	.305	99
1012	Omar De Los Santos	NYM	104	395	5.1%	39.0%	0.13	.189	.239	.303	.542	.115	8.3	.296		1.8	24	-22.4	.240	54
1013	Jordan Lawlar	ARI	92	402	8.0%	24.6%	0.32	.226	.302	.341	.643	.115	6.0	.290		0.4	39	-7.7	.286	81
1014	Aneudis Mordán	BAL	108	427	7.0%	32.6%	0.22	.191	.252	.305	.557	.115	2.6	.266		-2.3	29	-21.3	.248	61
1015	Tyler Neslony		83	323	7.1%	25.7%	0.28	.226	.285	.340	.625	.114	4.4	.295		-0.8	29	-9.1	.275	77
1016	Carter Graham	CIN	83	316	5.4%	32.3%	0.17	.190	.253	.304	.558	.114	4.4	.264		-0.5	21	-16.0	.247	50
1017	Niko Goodrum	SDP	74	289	10.7%	32.2%	0.33	.220	.309	.335	.644	.114	4.9	.321		-0.2	29	-4.9	.289	88
1018	Kyle Hess	MIN	68	236	5.1%	28.0%	0.18	.201	.254	.315	.569	.114	6.2	.272		-0.6	16	-11.5	.249	60
1019	Cooper Kinney	TBR	104	432	5.6%	26.2%	0.21	.231	.278	.345	.623	.114	3.3	.299		-0.9	38	-12.7	.274	80
1020	Zach Reks		66	259	10.0%	35.5%	0.28	.184	.275	.298	.573	.114	3.3	.280		-0.6	19	-10.9	.258	67
1021	Colin Barber	HOU	75	301	7.3%	32.9%	0.22	.206	.276	.320	.596	.114	2.9	.292		-0.7	24	-10.7	.266	72
1022	Victor Bericoto	SFG	119	507	5.1%	26.6%	0.19	.232	.273	.346	.619	.114	3.3	.298		-1.0	43	-16.4	.270	73
1023	Cutter Coffey	TOR	93	405	7.7%	28.9%	0.26	.184	.254	.298	.552	.114	3.8	.242		-0.6	27	-20.4	.248	59
1024	Junior Perez	ATH	111	457	7.7%	40.0%	0.19	.194	.258	.308	.566	.114	6.3	.320		0.9	32	-21.6	.252	65
1025	Sal Stewart	CIN	99	426	9.9%	19.7%	0.50	.230	.310	.344	.654	.114	4.2	.273		-0.4	43	-6.4	.292	79
1026	Ke'Bryan Hayes	PIT	111	459	6.8%	19.4%	0.35	.251	.305	.365	.670	.114	5.2	.299		0.1	48	-6.1	.294	85
1027	Deivis Nadal	KCR	71	248	7.3%	44.4%	0.16	.173	.244	.286	.530	.114	7.3	.324		0.1	14	-14.5	.237	46
1028	Andy Blake		69	251	6.4%	28.7%	0.22	.192	.250	.306	.556	.114	5.4	.250		0.4	17	-12.8	.247	56
1029	Alerick Soularie		76	270	8.5%	31.5%	0.27	.193	.273	.307	.580	.113	7.3	.273		0.1	21	-10.8	.260	68
1030	Josiah Sightler		79	318	6.6%	44.0%	0.15	.210	.270	.323	.593	.113	3.3	.366		-0.3	25	-12.3	.262	64
1031	Carlos De La Cruz	WSN	116	479	5.6%	35.7%	0.16	.211	.269	.324	.594	.113	3.4	.317		-0.6	38	-18.0	.263	67
1032	Riley Unroe	DET	95	352	9.7%	26.7%	0.36	.220	.301	.333	.634	.113	5.8	.295		-0.1	34	-7.6	.284	90
1033	Leonel Valera		101	391	4.9%	30.7%	0.16	.232	.278	.345	.624	.113	7.3	.331		0.5	34	-11.6	.273	72
1034	Tyler Dearden	MIN	73	293	7.5%	30.7%	0.24	.230	.297	.343	.640	.113	2.4	.326		-0.5	28	-6.5	.283	83
1035	Canaan Smith-Njigba		92	369	10.3%	29.5%	0.35	.220	.302	.333	.635	.113	5.3	.312		0.3	35	-8.2	.282	82
1036	Jett Williams	NYM	89	393	11.7%	27.7%	0.42	.199	.310	.313	.623	.113	6.6	.277		0.0	38	-8.4	.284	84
1037	Max Anderson	DET	129	561	4.5%	17.5%	0.26	.232	.267	.345	.612	.113	3.4	.264		-0.7	46	-19.4	.267	73
1038	Sam Praytor	MIA	52	199	7.5%	27.6%	0.27	.186	.260	.299	.560	.113	1.8	.244		-0.7	14	-9.4	.251	56
1039	Hedbert Perez	MIL	46	188	5.3%	36.7%	0.14	.175	.223	.288	.512	.113	3.4	.260		-0.9	9	-12.7	.226	42
1040	Tucker Mitchell	TEX	65	264	6.8%	28.4%	0.24	.197	.269	.310	.579	.113	4.7	.258		0.0	20	-10.8	.259	66
1041	Alexander Suarez	SFG	86	321	3.1%	33.3%	0.09	.216	.256	.329	.585	.113	7.3	.311		0.7	24	-13.8	.257	64
1042	Ji Hwan Bae	PIT	110	435	8.7%	22.8%	0.38	.262	.328	.374	.702	.113	7.0	.333		0.5	50	-0.5	.309	95
1043	Jose Acosta		68	226	5.3%	33.2%	0.16	.196	.250	.309	.559	.113	6.9	.286		-0.6	15	-11.4	.247	56
1044	Tre' Morgan	TBR	105	460	7.6%	13.5%	0.56	.271	.335	.384	.718	.113	4.5	.301		-1.0	56	2.6	.317	111
1045	Rainer Nunez	TOR	113	468	6.2%	25.9%	0.24	.239	.288	.352	.640	.113	2.5	.307		-0.6	44	-10.7	.282	83
1046	Aeverson Arteaga	SFG	97	421	5.7%	28.7%	0.20	.197	.247	.309	.556	.113	5.1	.263		-0.2	27	-22.0	.245	57
1047	Taylor Walls	TBR	108	367	11.7%	24.8%	0.47	.206	.301	.319	.619	.113	6.5	.267		1.1	34	-9.2	.279	84
1048	Jake Lamb	SFG	94	370	8.6%	25.1%	0.34	.234	.311	.347	.657	.112	2.5	.305		-1.1	38	-5.5	.292	88
1049	Jorge Barrosa	ARI	109	476	8.0%	20.4%	0.39	.232	.301	.344	.645	.112	5.4	.283		-0.9	47	-9.1	.286	81
1050	Austin Murr	DET	97	386	7.8%	20.7%	0.38	.207	.281	.320	.600	.112	4.8	.251		-0.9	32	-13.1	.268	74
1051	R.J. Yeager	STL	113	473	5.3%	16.1%	0.33	.234	.286	.346	.632	.112	4.4	.261		-0.5	43	-11.9	.279	79
1052	Brayan Buelvas	ATH	114	477	6.9%	29.6%	0.23	.200	.262	.312	.574	.112	6.1	.275		0.2	35	-21.3	.255	67
1053	Tatem Levins	TBR	75	303	6.9%	27.4%	0.25	.199	.264	.312	.576	.112	1.5	.255		-0.5	22	-13.1	.257	68
1054	Orlando Martinez		103	421	7.4%	21.9%	0.34	.240	.298	.352	.650	.112	4.5	.298		-0.8	41	-8.5	.285	83
1055	Nick Fortes	MIA	102	334	5.4%	14.7%	0.37	.231	.285	.343	.628	.112	2.9	.252		-0.6	30	-8.9	.277	74
1056	Carter Kieboom	LAA	88	353	9.6%	24.4%	0.40	.224	.312	.337	.648	.112	3.0	.283		-0.7	36	-5.3	.292	87
1057	Mason McCoy	SDP	116	463	7.3%	32.0%	0.23	.208	.269	.320	.588	.112	6.1	.300		0.4	36	-18.5	.261	69
1058	Charlie Condon	COL	26	114	2.6%	36.0%	0.07	.196	.246	.308	.554	.112	5.1	.297		0.2	7	-5.9	.246	42
1059	Richie Palacios	TBR	108	414	11.4%	17.9%	0.64	.238	.334	.350	.684	.112	6.0	.282		1.1	47	-1.4	.306	103
1060	Mark Canha	MIL	114	440	10.0%	19.8%	0.51	.243	.345	.355	.700	.112	4.2	.295		-0.2	53	1.5	.315	103
1061	Mauricio Dubón	HOU	127	411	4.4%	13.6%	0.32	.263	.298	.375	.673	.112	4.0	.289		-0.8	42	-5.6	.293	92
1062	Zach Levenson	STL	74	309	8.1%	27.2%	0.30	.184	.262	.296	.558	.112	4.1	.238		-0.5	21	-14.7	.251	60
1063	Tsung-Che Cheng	PIT	128	529	8.3%	24.6%	0.34	.226	.295	.338	.633	.112	5.5	.294		-1.0	49	-12.4	.281	76
1064	Juan Flores	LAA	97	401	4.0%	27.7%	0.14	.202	.253	.313	.567	.112	3.9	.264		-1.0	27	-19.5	.250	58
1065	Blaze Alexander	ARI	104	409	7.3%	32.5%	0.23	.226	.299	.338	.637	.112	4.6	.332		-0.6	39	-8.6	.284	79
1066	Pascanel Ferreras	HOU	108	444	7.2%	32.2%	0.22	.201	.273	.313	.585	.112	5.1	.291		-1.4	35	-17.3	.262	69
1067	Cody Morissette	MIA	108	435	5.5%	28.3%	0.20	.194	.244	.305	.549	.112	4.4	.252		-0.2	27	-24.0	.242	50
1068	Mat Nelson	CIN	85	335	7.2%	30.4%	0.24	.189	.275	.301	.576	.111	2.6	.255		-0.4	26	-13.2	.261	59
1069	Tavian Josenberger	BAL	83	363	9.4%	19.6%	0.48	.207	.287	.318	.605	.111	7.8	.247		2.3	31	-11.4	.271	77
1070	Jordan Nwogu	CHC	98	382	6.0%	33.8%	0.18	.194	.255	.306	.560	.111	5.6	.279		-0.4	26	-18.7	.249	60
1071	P.J. Higgins	CIN	114	462	6.9%	28.1%	0.25	.239	.297	.351	.648	.111	1.4	.324		-1.2	45	-9.3	.285	75
1072	Carson Roccaforte	KCR	116	511	7.6%	29.7%	0.26	.199	.262	.310	.573	.111	6.6	.277		-1.0	37	-23.1	.254	58
1073	Victor Robles	SEA	106	352	7.4%	21.0%	0.35	.255	.333	.366	.699	.111	6.8	.319		2.9	42	0.4	.312	109
1074	Nick Yorke	PIT	124	553	7.6%	23.0%	0.33	.246	.307	.357	.665	.111	4.6	.308		-0.7	57	-7.6	.293	84
1075	Brendan Jones	NYY	25	109	17.4%	25.7%	0.68	.200	.339	.311	.651	.111	5.6	.267		1.6	12	-0.8	.301	95
1076	Stephen Piscotty		51	177	6.8%	29.4%	0.23	.204	.266	.315	.580	.111	1.0	.271		-0.3	13	-7.4	.258	69
1077	Shane Matheny		95	378	9.8%	34.1%	0.29	.201	.285	.312	.598	.111	5.1	.305		-0.7	31	-13.0	.267	72
1078	Chad Castillo		57	225	4.9%	34.2%	0.14	.188	.249	.300	.548	.111	2.3	.270		-0.5	15	-11.8	.245	54
1079	Brock Rodden	SEA	120	535	6.7%	27.1%	0.25	.220	.280	.331	.610	.111	5.5	.291		-1.1	45	-17.6	.269	80
1080	Brett Auerbach	SFG	93	363	6.3%	29.8%	0.21	.219	.276	.329	.606	.111	5.4	.303		-0.4	30	-12.2	.268	72
1081	John Garcia	HOU	86	353	6.2%	32.3%	0.19	.209	.289	.320	.609	.111	4.1	.305		-0.6	31	-10.3	.274	78
1082	Yohandy Morales	WSN	71	298	7.4%	25.2%	0.29	.251	.315	.362	.677	.111	4.0	.332		-0.8	32	-2.5	.300	92
1083	Jacob Berry	MIA	119	498	5.4%	22.3%	0.24	.223	.275	.334	.609	.111	5.2	.275		0.2	41	-17.0	.268	67
1084	Chase Pinder		63	243	11.9%	24.7%	0.48	.216	.318	.327	.645	.111	2.9	.281		-0.7	25	-3.6	.292	88
1085	J.P. Martínez		105	437	9.4%	32.7%	0.29	.213	.296	.324	.620	.111	7.5	.320		1.2	40	-11.3	.278	76
1086	Felix Reyes	PHI	85	336	3.6%	20.2%	0.18	.215	.247	.325	.572	.110	3.9	.248		-0.5	23	-16.5	.249	57
1087	Samuel Zavala	CHW	117	506	11.5%	29.2%	0.39	.186	.287	.297	.584	.110	4.3	.254		-0.9	41	-17.9	.266	70
1088	Neyfy Castillo		111	474	6.3%	39.9%	0.16	.200	.262	.310	.572	.110	5.3	.326		-1.0	34	-21.6	.254	59
1089	Diego A. Castillo		119	481	10.2%	18.1%	0.56	.242	.322	.352	.674	.110	3.9	.287		-1.2	53	-3.7	.301	96
1090	Kenedy Corona	HOU	107	449	6.9%	29.8%	0.23	.211	.277	.321	.598	.110	5.8	.291		0.0	36	-16.2	.265	72
1091	Vinny Capra	MIL	104	425	8.7%	22.6%	0.39	.247	.320	.357	.677	.110	4.6	.313		-0.5	46	-3.5	.300	91
1092	Adrian Pinto	TOR	31	132	6.1%	19.7%	0.31	.220	.281	.331	.612	.110	6.1	.267		-0.2	11	-4.1	.272	76
1093	Amed Rosario	WSN	123	479	4.0%	18.6%	0.21	.267	.299	.377	.675	.110	6.6	.318		0.7	50	-6.4	.294	88
1094	Nico Hoerner	CHC	147	618	6.6%	10.8%	0.61	.275	.335	.385	.720	.110	6.2	.298		2.3	75	3.1	.316	105
1095	Kyren Paris	LAA	107	443	9.7%	36.1%	0.27	.189	.277	.299	.576	.110	6.6	.293		1.6	34	-17.8	.260	65
1096	Austin Wynns	CIN	66	211	7.1%	26.5%	0.27	.230	.295	.340	.636	.110	1.2	.303		-0.4	20	-4.7	.282	73
1097	Gavin Logan	ARI	61	218	10.1%	39.4%	0.26	.157	.257	.267	.524	.110	4.9	.262		-0.3	13	-12.6	.238	48
1098	Luis Vazquez	BAL	103	415	6.3%	25.5%	0.25	.231	.291	.340	.631	.110	3.1	.298		-1.8	38	-10.2	.280	83
1099	Hudson Head	PIT	101	412	7.0%	35.7%	0.20	.196	.266	.306	.571	.110	5.3	.300		-1.1	30	-18.4	.255	59
1100	Jackson Castillo	NYY	101	410	9.8%	26.1%	0.37	.209	.290	.319	.609	.110	5.5	.273		-0.4	35	-12.6	.272	75
1101	Jesus Valdez	ARI	78	280	4.6%	33.2%	0.14	.212	.251	.322	.573	.110	3.8	.301		-0.8	19	-13.3	.251	57
1102	Adam Retzbach	BAL	79	290	9.0%	44.1%	0.20	.157	.244	.267	.511	.110	4.8	.282		-0.6	16	-18.2	.232	50
1103	Ben Cowles	CHC	111	447	7.8%	33.6%	0.23	.219	.291	.329	.620	.110	5.5	.324		0.0	40	-12.2	.276	78
1104	Haydn McGeary	CHC	108	446	8.1%	34.3%	0.24	.197	.271	.307	.578	.110	3.6	.289		-0.4	34	-18.7	.258	66
1105	Kervin Pichardo	PIT	114	428	5.6%	31.5%	0.18	.219	.276	.329	.605	.110	4.0	.309		-0.7	36	-14.4	.269	68
1106	Tanner Schobel	MIN	120	516	8.3%	27.1%	0.31	.206	.276	.316	.592	.110	5.2	.272		-0.9	41	-19.4	.264	70
1107	Zavier Warren	MIL	106	425	8.0%	31.1%	0.26	.185	.259	.295	.554	.110	3.5	.253		-0.9	29	-21.0	.249	57
1108	Cole Young	SEA	130	596	8.7%	19.0%	0.46	.229	.307	.338	.645	.110	4.9	.273		-1.8	59	-10.5	.288	93
1109	Andrew Fernandez		24	79	6.3%	48.1%	0.13	.151	.203	.260	.463	.110	2.2	.265		-0.1	3	-6.7	.205	25
1110	Julio E. Rodriguez	SEA	60	230	7.0%	31.3%	0.22	.181	.248	.290	.538	.110	1.3	.241		-0.4	14	-12.7	.242	60
1111	Jake Anchia	CLE	75	291	3.8%	33.3%	0.11	.190	.230	.299	.530	.109	3.0	.266		-0.6	16	-18.1	.233	49
1112	Joe Gray Jr.		104	431	6.3%	33.6%	0.19	.196	.258	.305	.563	.109	5.3	.287		-0.3	30	-20.6	.251	56
1113	Brandon Valenzuela	SDP	101	413	8.0%	28.6%	0.28	.208	.274	.317	.592	.109	2.2	.279		-1.1	32	-15.8	.263	70
1114	Matthew Dyer		52	201	7.0%	40.8%	0.17	.208	.275	.317	.592	.109	6.7	.357		0.1	16	-7.4	.264	74
1115	Hoy Park	ATH	108	415	12.0%	26.0%	0.46	.218	.318	.328	.646	.109	5.3	.291		-0.3	42	-6.5	.291	92
1116	Luke Mann	ATH	118	509	6.1%	31.8%	0.19	.199	.261	.308	.570	.109	3.3	.277		-0.4	37	-23.0	.254	66
1117	Sam Brown	LAA	130	519	6.6%	24.3%	0.27	.208	.273	.317	.590	.109	3.9	.263		-0.3	41	-19.9	.263	67
1118	Tomás Nido	DET	77	236	3.8%	24.6%	0.16	.236	.268	.345	.614	.109	1.8	.297		-0.4	20	-8.0	.268	74
1119	Jack López	SEA	111	417	4.8%	34.1%	0.14	.213	.260	.322	.582	.109	5.3	.312		-0.9	31	-18.0	.256	71
1120	Marcus Lee Sang	PHI	114	469	6.4%	31.3%	0.20	.218	.274	.327	.601	.109	5.8	.308		-1.4	38	-16.9	.265	68
1121	Mike Boeve	MIL	83	359	8.6%	20.9%	0.41	.265	.331	.374	.705	.109	3.6	.327		-1.0	42	0.2	.311	99
1122	Willie Joe Garry Jr.		67	234	6.8%	38.5%	0.18	.190	.255	.299	.554	.109	7.6	.311		0.4	15	-12.3	.245	57
1123	Ramón Rodríguez	MIL	73	283	6.7%	14.8%	0.45	.222	.280	.331	.611	.109	2.6	.241		-0.5	24	-9.1	.270	71
1124	Freuddy Batista	SEA	78	323	4.3%	33.1%	0.13	.195	.241	.304	.545	.109	4.0	.277		-0.5	20	-18.0	.241	60
1125	David Calabrese	LAA	96	397	10.1%	34.3%	0.29	.183	.273	.292	.565	.109	4.0	.273		-1.1	29	-17.0	.257	63
1126	Brett Harris	ATH	108	449	9.1%	20.7%	0.44	.220	.306	.329	.636	.109	3.8	.264		-1.1	44	-8.7	.286	89
1127	Tim Locastro	SDP	57	158	5.1%	22.8%	0.22	.217	.308	.326	.634	.109	6.1	.273		0.3	16	-2.8	.288	87
1128	Tommy Troy	ARI	70	304	6.9%	28.9%	0.24	.210	.273	.319	.592	.109	5.5	.285		0.3	24	-11.6	.263	65
1129	Payton Henry	PHI	51	190	5.3%	26.3%	0.20	.240	.295	.349	.643	.109	1.3	.311		-0.4	18	-3.9	.285	81
1130	Andrew Knapp		89	339	8.3%	29.2%	0.28	.214	.287	.322	.609	.109	2.7	.294		-1.2	29	-10.7	.271	74
1131	Max Acosta	MIA	111	467	5.4%	18.2%	0.29	.254	.298	.363	.661	.109	5.5	.299		-0.7	47	-7.8	.289	82
1132	Jared Sundstrom	SEA	111	487	9.0%	30.2%	0.30	.203	.287	.312	.599	.109	4.9	.286		-0.1	41	-15.7	.270	80
1133	Jefrey De Los Santos	NYM	94	375	7.2%	33.1%	0.22	.179	.248	.287	.535	.109	4.7	.262		-0.3	23	-21.2	.240	55
1134	Ryan Ignoffo	MIA	98	403	5.5%	13.6%	0.40	.241	.280	.349	.630	.108	5.0	.268		-0.1	35	-11.7	.274	71
1135	Greg Allen	CHC	69	241	7.9%	25.3%	0.31	.222	.322	.330	.652	.108	8.0	.298		1.3	25	-2.9	.295	91
1136	Ryan Vilade	STL	118	489	7.4%	24.3%	0.30	.237	.299	.345	.645	.108	5.1	.303		-0.7	47	-10.2	.284	83
1137	Jake Mangum	TBR	99	423	4.3%	19.4%	0.22	.270	.310	.378	.688	.108	6.0	.329		-0.4	46	-3.3	.301	99
1138	Drew Avans	ATH	128	558	9.5%	28.3%	0.34	.228	.305	.337	.642	.108	7.5	.318		1.1	55	-10.7	.286	89
1139	Jared Triolo	PIT	115	457	9.4%	24.9%	0.38	.246	.322	.354	.675	.108	5.0	.322		0.3	50	-3.5	.301	89
1140	Ray-Patrick Didder		104	412	8.7%	32.3%	0.27	.180	.277	.288	.565	.108	5.7	.257		0.7	31	-17.2	.258	67
1141	Rosman Verdugo	SDP	114	502	7.2%	36.5%	0.20	.187	.254	.295	.549	.108	4.4	.291		-1.0	33	-26.2	.245	58
1142	Payton Eeles	MIN	114	475	8.8%	18.1%	0.49	.250	.345	.358	.703	.108	7.9	.303		0.7	57	1.6	.314	106
1143	Ethan Wilson	PHI	110	438	4.8%	26.3%	0.18	.201	.245	.309	.554	.108	4.4	.257		-1.1	28	-23.3	.244	53
1144	Eddinson Paulino	TOR	97	405	6.9%	25.7%	0.27	.221	.281	.329	.610	.108	5.3	.292		-1.3	34	-13.3	.269	75
1145	Luis Santana		91	355	5.6%	22.3%	0.25	.209	.270	.317	.587	.108	4.1	.253		-0.4	27	-14.2	.260	68
1146	Rafael Marchán	PHI	65	251	8.0%	15.9%	0.50	.233	.308	.341	.649	.108	2.3	.265		-0.5	25	-4.2	.289	84
1147	Geraldo Perdomo	ARI	131	475	11.2%	16.2%	0.69	.248	.340	.355	.695	.108	6.1	.290		0.0	56	0.3	.311	97
1148	Darell Hernaiz	ATH	110	437	6.4%	17.4%	0.37	.248	.300	.355	.655	.108	4.9	.288		-0.4	43	-7.8	.288	90
1149	Josh Hood	SEA	113	494	6.9%	29.8%	0.23	.204	.261	.311	.573	.107	5.5	.276		0.0	36	-22.3	.254	69
1150	Eduarqui Fernandez		104	398	7.3%	47.5%	0.15	.176	.241	.284	.525	.107	5.9	.335		-0.6	22	-24.2	.235	47
1151	Chase Davis	STL	111	464	8.0%	29.5%	0.27	.205	.276	.313	.589	.107	3.7	.282		-0.4	36	-18.3	.261	67
1152	Bryson Horne		104	405	4.9%	34.1%	0.14	.215	.254	.322	.576	.107	3.3	.311		-0.4	28	-19.0	.252	58
1153	Dom Nuñez	CLE	71	270	11.9%	33.7%	0.35	.176	.277	.283	.560	.107	4.5	.266		-0.3	19	-12.1	.254	64
1154	Zach Britton		63	263	9.1%	36.1%	0.25	.189	.278	.296	.574	.107	4.6	.296		-0.3	20	-10.6	.260	68
1155	Sam Haggerty	TEX	91	293	8.2%	23.9%	0.34	.238	.309	.345	.654	.107	7.3	.307		2.0	29	-4.9	.290	94
1156	Jackson Feltner	ARI	81	321	8.4%	38.0%	0.22	.194	.271	.301	.572	.107	2.7	.309		-0.7	24	-13.6	.258	61
1157	Keoni Cavaco	HOU	70	268	4.5%	49.6%	0.09	.175	.217	.282	.499	.107	4.7	.339		-0.5	12	-19.4	.220	40
1158	Andres Sosa	TOR	67	251	8.8%	31.9%	0.28	.191	.297	.298	.595	.107	4.0	.286		-0.3	22	-7.6	.273	77
1159	Colby Shade	MIA	119	503	6.2%	33.8%	0.18	.212	.287	.318	.605	.107	7.0	.319		1.1	43	-15.6	.272	70
1160	César Prieto	STL	123	525	3.4%	13.3%	0.26	.258	.291	.365	.656	.107	3.5	.286		-2.1	51	-9.9	.287	84
1161	Bryson Worrell		67	252	6.0%	45.2%	0.13	.175	.230	.282	.512	.107	6.4	.310		0.4	13	-16.7	.228	42
1162	Vidal Bruján	CHC	107	373	8.0%	19.6%	0.41	.223	.293	.329	.622	.107	5.6	.266		-1.7	33	-10.4	.276	78
1163	Rolando Espinosa		87	311	8.0%	41.8%	0.19	.189	.257	.295	.553	.107	5.6	.318		0.3	21	-15.8	.247	59
1164	Kamren James	TBR	75	297	4.4%	33.3%	0.13	.202	.261	.309	.570	.107	4.3	.292		-1.1	21	-13.4	.254	67
1165	Sal Frelick	MIL	129	536	7.3%	14.6%	0.50	.273	.333	.379	.712	.107	6.2	.313		0.5	64	1.3	.313	100
1166	Nick Senzel	CHW	98	345	9.0%	21.4%	0.42	.219	.294	.326	.619	.106	3.1	.265		-1.5	31	-9.4	.276	78
1167	Ryan Cermak	TBR	51	209	7.2%	35.4%	0.20	.191	.268	.298	.566	.106	6.2	.288		0.4	15	-9.3	.255	67
1168	Eduardo Lopez	PHI	71	282	8.9%	28.4%	0.31	.201	.273	.307	.580	.106	4.9	.269		-0.1	21	-11.5	.260	64
1169	Jakob Marsee	MIA	128	563	11.5%	23.8%	0.49	.202	.310	.308	.618	.106	7.2	.260		2.0	53	-12.6	.282	77
1170	Vaughn Grissom	BOS	114	485	8.2%	18.1%	0.45	.261	.336	.367	.703	.106	5.4	.312		0.3	58	1.1	.313	98
1171	Malcom Nuñez	PIT	120	495	6.7%	22.4%	0.30	.230	.287	.336	.623	.106	2.3	.280		-1.3	44	-13.8	.276	73
1172	Caleb Hamilton		59	204	10.8%	40.7%	0.27	.156	.251	.263	.514	.106	2.4	.250		-0.1	12	-12.2	.236	48
1173	Brice Turang	MIL	148	585	8.4%	18.3%	0.46	.254	.317	.360	.677	.106	6.5	.301		4.0	63	-5.5	.299	90
1174	Maxwell Costes		61	222	6.8%	20.3%	0.33	.202	.279	.308	.587	.106	2.1	.233		-0.6	18	-8.2	.265	72
1175	Jamari Baylor		59	226	8.8%	38.1%	0.23	.197	.292	.303	.595	.106	6.1	.321		0.0	19	-7.2	.271	59
1176	Otto Lopez	MIA	115	461	6.1%	17.1%	0.35	.275	.325	.381	.706	.106	6.2	.327		0.4	54	-0.1	.310	96
1177	Jonathan Davis		86	292	9.2%	28.4%	0.33	.220	.309	.325	.635	.106	5.9	.306		-0.4	28	-5.7	.286	80
1178	Cayden Wallace	WSN	93	389	5.9%	22.6%	0.26	.223	.278	.329	.606	.106	4.4	.277		-1.3	32	-13.1	.268	71
1179	Steven Kwan	CLE	140	621	10.1%	9.3%	1.09	.283	.360	.389	.749	.106	5.7	.303		0.1	83	10.6	.331	118
1180	Bubba Alleyne	LAD	102	341	7.3%	32.6%	0.23	.221	.284	.327	.611	.106	5.2	.325		-1.4	29	-10.5	.272	74
1181	Christian Arroyo	PHI	70	246	4.9%	26.4%	0.18	.216	.265	.322	.587	.106	3.2	.281		-0.8	19	-10.1	.259	64
1182	Brandon McIlwain		95	391	7.2%	30.2%	0.24	.214	.290	.320	.610	.106	4.9	.303		-0.7	34	-11.6	.273	77
1183	Baron Radcliff		76	293	8.9%	49.5%	0.18	.174	.249	.279	.528	.106	1.8	.342		-0.7	17	-16.8	.239	50
1184	Jorbit Vivas	NYY	118	529	8.5%	16.3%	0.52	.224	.312	.330	.642	.106	5.7	.257		-0.1	53	-9.1	.289	87
1185	Joe Donovan		58	196	5.1%	38.8%	0.13	.183	.245	.289	.534	.106	3.4	.294		-0.3	12	-11.3	.239	53
1186	Trey Faltine	CIN	91	294	8.5%	47.6%	0.18	.168	.254	.273	.528	.105	6.2	.333		1.9	18	-16.4	.241	45
1187	Jace Peterson		110	335	10.1%	24.2%	0.42	.224	.308	.330	.638	.105	5.7	.289		0.7	32	-6.9	.285	80
1188	Nerwilian Cedeño	SDP	111	427	6.3%	33.5%	0.19	.188	.249	.293	.542	.105	5.5	.278		-1.5	26	-23.9	.241	55
1189	Kevin McGonigle	DET	72	320	8.8%	10.9%	0.80	.242	.308	.347	.656	.105	6.4	.260		0.6	32	-5.3	.290	89
1190	Wade Meckler	SFG	93	398	8.5%	19.1%	0.45	.274	.339	.380	.719	.105	5.3	.335		-0.1	49	2.4	.318	105
1191	Jordyn Adams	BAL	128	543	6.8%	31.5%	0.22	.225	.282	.330	.612	.105	6.6	.321		0.6	46	-17.2	.271	77
1192	Jay Allen II	CIN	106	444	9.2%	27.9%	0.33	.192	.299	.297	.597	.105	6.6	.257		-0.1	39	-12.9	.274	68
1193	Chris Lanzilli		69	274	6.9%	29.6%	0.23	.215	.285	.320	.605	.105	3.3	.294		-1.7	23	-8.8	.270	73
1194	Marcos De La Rosa	TOR	64	168	6.5%	46.4%	0.14	.158	.232	.263	.495	.105	6.8	.292		-0.5	8	-11.6	.224	43
1195	Bennett Hostetler	MIA	82	320	5.0%	32.5%	0.15	.217	.273	.322	.595	.105	4.2	.316		-0.3	26	-11.9	.264	65
1196	Mahki Backstrom		63	243	8.6%	56.0%	0.15	.146	.230	.251	.482	.105	6.7	.363		-0.1	11	-17.6	.220	37
1197	Eli Wilson	PIT	51	179	6.7%	27.4%	0.24	.204	.270	.309	.578	.105	4.4	.270		-0.3	13	-7.5	.258	61
1198	Jake Gelof	LAD	114	483	9.1%	27.7%	0.33	.177	.253	.282	.535	.105	5.3	.231		0.2	29	-27.7	.239	52
1199	Patrick Lee	DET	71	256	8.2%	31.3%	0.26	.201	.281	.306	.587	.105	7.5	.288		1.9	21	-9.4	.265	71
1200	Jonathan Araúz		91	345	7.2%	24.6%	0.29	.197	.256	.302	.557	.105	3.4	.243		-0.4	23	-17.3	.248	58
1201	Spencer Packard	SEA	96	430	8.8%	19.3%	0.46	.241	.319	.346	.664	.105	2.7	.288		-0.7	45	-5.0	.296	98
