Rk,Player,Age,Team,Lg,IP,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Awards,-9999
288,Mike Baumann,28,5TM,2LG,58.1,.259,.345,.456,.801,.303,3.4,22.0,10.6,90.9,43.7,22.4,38.5,33.3,0.63,-1.2,-0.5%,-15.21,,baumami01
289,Mark Leiter Jr.,33,2TM,2LG,58.0,.238,.313,.390,.702,.343,3.1,33.6,8.6,88.4,40.0,25.5,45.5,20.7,0.85,0.6,0.1%,1.53,,leitema02
290,David Bednar,29,PIT,NL,57.2,.238,.327,.410,.737,.278,3.4,22.1,10.7,89.5,39.5,22.1,36.0,30.2,0.57,-1.7,-0.4%,-4.92,,bednada01
291,Nick Sandlin,27,CLE,AL,57.2,.222,.325,.435,.760,.262,4.9,27.6,11.0,89.6,42.8,18.6,37.2,31.0,0.62,0.3,0.3%,-5.59,,sandlni01
292,Nick Mears,27,2TM,NL,57.2,.268,.332,.417,.749,.360,2.7,29.3,9.4,88.1,33.5,24.2,40.8,29.9,0.69,0.5,-0.1%,-5.90,,mearsni01
293,Alex Faedo,28,DET,AL,57.1,.233,.328,.405,.733,.268,3.7,22.4,11.4,87.3,34.6,26.9,37.5,28.1,0.62,-0.8,-0.4%,3.43,,faedoal01
294,Reed Garrett,31,NYM,NL,57.1,.236,.333,.363,.697,.352,2.4,33.6,12.1,87.2,37.4,21.2,43.9,24.2,0.79,0.6,0.6%,-4.98,,garrere01
295,Max Meyer,25,MIA,NL,57.0,.276,.339,.560,.899,.289,5.6,18.5,7.7,90.6,47.8,18.3,50.6,25.0,1.02,-0.8,0.2%,-6.95,,meyerma01
296,Zack Kelly,29,BOS,AL,56.2,.208,.303,.387,.690,.241,4.1,25.3,11.2,86.8,31.1,20.5,47.0,24.5,0.90,0.1,-0.2%,2.31,,kellyza01
297,James McArthur,27,KCR,AL,56.2,.298,.346,.456,.802,.349,3.2,19.8,5.7,90.2,40.8,23.2,53.0,18.8,1.14,-1.5,-1.4%,-4.32,,mcartja01
298,T.J. McFarland*,35,OAK,AL,56.2,.252,.316,.367,.683,.288,1.7,16.6,7.2,86.3,35.1,20.6,57.1,14.3,1.41,0.9,0.2%,6.57,,mcfartj01
299,Ryan Pressly,35,HOU,AL,56.2,.264,.322,.395,.718,.338,1.6,23.8,7.4,89.6,41.8,26.7,50.3,20.0,1.02,-0.2,0.0%,3.70,,pressry01
300,Jacob Webb,30,BAL,AL,56.2,.192,.287,.303,.590,.245,1.7,24.5,11.4,87.0,34.4,23.8,33.8,31.8,0.52,1.1,0.6%,6.46,,webbja01
301,Alexis Díaz,27,CIN,NL,56.1,.206,.326,.338,.665,.250,2.5,22.7,12.8,87.4,38.3,22.7,32.0,28.0,0.48,0.8,0.3%,2.69,,diazal03
302,Pierce Johnson,33,ATL,NL,56.1,.230,.318,.364,.681,.309,2.5,28.4,10.6,89.4,39.4,22.5,45.8,26.8,0.84,0.0,-1.2%,7.81,,johnspi01
303,Andrew Chafin*,34,2TM,AL,56.1,.246,.341,.341,.683,.338,2.0,28.5,12.6,88.5,34.3,29.9,36.8,27.8,0.58,0.6,0.0%,1.95,,chafian01
304,Burch Smith,34,2TM,2LG,56.1,.288,.328,.428,.756,.337,2.5,19.1,5.0,89.8,44.8,22.7,43.1,27.6,0.78,-0.4,-0.5%,-2.60,,smithbu03
305,Bobby Miller,25,LAD,NL,56.0,.305,.391,.571,.962,.331,6.6,20.2,11.6,91.5,48.5,24.7,44.8,25.3,0.81,-1.9,-1.4%,-24.80,,millebo06
306,Adam Ottavino,38,NYM,NL,56.0,.230,.324,.362,.685,.312,2.4,28.6,9.4,86.7,34.7,22.2,43.8,23.6,0.79,0.0,0.2%,0.80,,ottavad01
307,Shelby Miller,33,DET,AL,55.2,.202,.262,.384,.646,.215,4.0,21.8,5.8,91.1,41.1,20.3,40.5,30.4,0.68,-1.2,-0.1%,4.32,,millesh01
308,Ben Brown,24,CHC,NL,55.1,.208,.276,.330,.606,.273,2.3,28.8,8.6,91.4,51.4,25.4,37.0,27.5,0.59,1.3,0.9%,5.98,,brownbe02
309,Aaron Bummer*,30,ATL,NL,55.1,.277,.333,.364,.697,.388,0.8,28.3,7.4,84.7,33.1,25.8,58.1,9.0,1.53,-0.5,-0.3%,-1.21,,bummeaa01
310,Justin Slaten,26,BOS,AL,55.1,.223,.259,.318,.576,.285,1.8,25.9,4.0,87.5,36.8,22.6,49.7,19.4,1.00,0.8,0.5%,9.85,,slateju01
311,Keaton Winn,26,SFG,NL,55.1,.268,.338,.493,.830,.301,3.8,20.2,8.4,92.6,51.0,24.8,50.3,21.8,1.02,-1.4,-0.7%,-14.67,,winnke01
312,John Brebbia,34,2TM,2LG,55.1,.255,.322,.455,.777,.317,4.5,27.7,7.9,88.8,37.5,29.4,28.8,33.3,0.41,-1.0,0.1%,-10.73,,brebbjo01
313,Ryne Stanek,32,2TM,2LG,55.1,.226,.315,.387,.702,.290,3.3,27.8,10.4,89.9,41.8,20.5,33.6,38.4,0.51,-0.2,-0.2%,-6.43,,stanery01
314,Scott Barlow,31,CLE,AL,55.0,.216,.328,.358,.686,.288,2.5,28.2,12.9,86.2,32.6,23.9,47.8,21.0,0.92,0.3,0.1%,-4.76,,barlosc01
315,Carlos Estévez,31,2TM,2LG,55.0,.192,.241,.313,.554,.229,2.4,23.6,5.7,90.3,42.3,27.5,32.2,32.9,0.48,2.1,0.6%,11.04,,estevca01
316,Kenley Jansen,36,BOS,AL,54.2,.196,.271,.304,.575,.260,1.8,28.4,9.2,90.0,37.0,22.2,30.4,36.3,0.44,2.9,1.3%,10.86,,janseke01
317,Kyle Nicolas,25,PIT,NL,54.2,.249,.354,.341,.695,.315,1.6,22.6,12.8,89.7,40.8,26.8,43.1,26.1,0.77,-0.4,-0.1%,-1.26,,nicolky01
318,Evan Phillips,29,LAD,NL,54.2,.232,.291,.372,.663,.300,2.6,27.6,7.5,85.5,32.7,21.1,39.5,32.7,0.66,0.2,0.4%,-2.05,,phillev01
319,Jhoan Durán,26,MIN,AL,54.1,.235,.305,.363,.668,.326,1.8,28.9,6.6,85.9,36.4,19.9,59.6,13.5,1.56,1.7,1.0%,-0.50,,duranjh01
320,Spencer Turnbull,31,PHI,NL,54.1,.188,.279,.325,.604,.233,2.7,26.1,9.0,87.8,42.4,21.6,47.5,25.2,0.90,1.2,0.8%,9.95,,turnbsp01
321,Caleb Ferguson*,27,2TM,AL,54.1,.256,.341,.388,.729,.340,2.4,26.9,10.0,87.8,37.3,28.1,45.8,20.9,0.85,-0.7,-0.5%,-3.02,,ferguca01
322,Edwin Díaz,30,NYM,NL,53.2,.188,.273,.328,.601,.284,3.2,38.9,9.3,85.9,30.3,19.3,44.0,22.9,0.79,-0.1,-0.9%,0.55,,diazed04
323,Calvin Faucher,28,MIA,NL,53.2,.246,.339,.342,.681,.350,0.0,26.8,11.1,88.7,39.7,26.1,45.1,24.6,0.84,0.8,0.1%,4.87,,fauchca01
324,Cionel Pérez*,28,BAL,AL,53.2,.232,.338,.310,.648,.297,0.0,19.3,11.8,87.3,34.0,20.1,53.5,19.5,1.20,1.1,1.0%,-1.28,,perezci01
325,Ángel Zerpa*,24,KCR,AL,53.2,.273,.336,.403,.739,.327,2.5,20.5,7.9,89.3,44.0,18.9,58.0,17.8,1.44,-0.7,-0.5%,-4.11,,zerpaan01
326,Bryan Hoeing,27,2TM,NL,53.2,.219,.271,.316,.588,.262,1.9,20.5,6.7,90.2,45.8,27.5,47.1,19.0,0.91,1.0,0.7%,15.12,,hoeinbr01
327,Justin Anderson,31,CHW,AL,53.1,.234,.344,.351,.696,.299,2.1,23.6,13.2,86.6,35.3,24.0,36.7,32.0,0.59,-1.1,0.0%,-3.23,,anderju01
328,Chad Green,33,TOR,AL,53.1,.216,.271,.379,.650,.236,3.8,21.9,6.7,91.3,45.9,21.6,36.5,33.1,0.57,0.8,0.3%,7.26,,greench03
329,Chad Kuhl,31,CHW,AL,53.1,.273,.367,.410,.777,.347,2.1,22.5,10.4,87.7,38.3,25.3,44.2,24.0,0.82,-1.1,0.0%,-11.29,,kuhlch01
330,Anthony Bender,29,MIA,NL,53.0,.245,.317,.353,.670,.329,1.3,25.9,7.9,87.4,40.8,23.1,51.0,19.0,1.06,-0.3,-0.2%,2.89,,bendean01
331,Luke Jackson,32,2TM,NL,53.0,.255,.342,.402,.744,.321,3.0,25.1,11.1,88.3,39.9,20.9,50.0,25.0,1.03,-1.3,-0.8%,-10.22,,jackslu01
332,Jorge López,31,2TM,NL,53.0,.235,.309,.372,.681,.286,2.8,23.0,8.8,87.4,39.7,15.1,50.0,26.0,1.04,0.5,0.2%,8.12,,lopezjo02
333,Gregory Soto*,29,2TM,2LG,53.0,.272,.374,.398,.773,.374,1.6,26.6,11.1,87.9,43.8,24.3,50.0,19.4,1.03,-0.1,-0.2%,-4.30,,sotogr01
334,Seth Martinez,29,HOU,AL,52.2,.246,.321,.422,.743,.269,3.2,16.2,8.1,87.5,40.7,24.4,40.9,22.0,0.71,0.3,0.0%,3.24,,martise01
335,Craig Kimbrel,36,BAL,AL,52.1,.208,.329,.365,.694,.287,3.0,31.5,13.4,90.7,43.1,30.1,30.9,29.3,0.45,-2.3,-2.2%,-9.07,,kimbrcr01
336,Randy Rodríguez,24,SFG,NL,52.1,.240,.311,.372,.683,.305,1.8,24.0,8.1,87.3,37.7,20.5,40.4,32.2,0.69,-0.6,-0.2%,-3.72,,rodrira02
337,José Suarez*,26,LAA,AL,52.1,.274,.367,.495,.862,.342,2.9,23.3,11.3,89.0,47.7,30.1,39.9,22.2,0.66,-1.1,-0.4%,-12.29,,suarejo01
338,John Schreiber,30,KCR,AL,51.2,.242,.321,.318,.640,.307,0.4,20.5,8.9,88.4,37.5,19.5,51.9,18.8,1.11,1.4,0.9%,4.34,,schrejo01
339,Huascar Brazobán,34,2TM,NL,51.2,.201,.304,.280,.585,.265,0.9,23.5,11.5,82.3,24.8,24.6,46.4,21.0,0.86,-1.1,-0.2%,0.46,,brazohu01
340,Tyler Ferguson,30,OAK,AL,51.1,.178,.282,.306,.587,.246,1.9,30.0,11.6,87.8,38.7,21.8,37.0,31.1,0.59,1.0,0.0%,0.84,,ferguty01
341,Colin Holderman,28,PIT,NL,51.1,.223,.324,.367,.691,.277,2.7,25.1,11.2,87.1,38.0,24.8,39.4,24.1,0.66,0.4,-0.1%,5.91,,holdeco01
342,Elvis Peguero,27,MIL,NL,51.1,.264,.357,.360,.717,.327,1.8,20.7,11.9,89.8,40.9,23.8,55.6,16.6,1.27,-0.7,-0.6%,-4.61,,pegueel01
343,Brennan Bernardino*,32,BOS,AL,51.0,.256,.347,.405,.752,.326,2.7,24.8,9.7,86.7,37.4,26.1,44.4,23.2,0.82,0.0,-0.1%,2.25,,bernabr01
344,Michael Grove,27,LAD,NL,51.0,.241,.316,.382,.698,.301,2.8,25.0,7.4,87.6,34.3,23.0,45.3,22.3,0.83,0.3,0.2%,-1.31,,grovemi01
345,Tanner Rainey,31,WSN,NL,51.0,.239,.346,.416,.763,.267,3.5,19.0,12.6,90.6,42.9,19.5,27.9,39.6,0.39,0.2,0.0%,-1.09,,raineta01
346,José Ruiz,29,PHI,NL,51.0,.260,.318,.423,.741,.309,3.7,24.0,7.8,90.3,42.5,25.2,44.2,25.2,0.80,0.7,0.5%,2.25,,ruizjo01
347,Carmen Mlodzinski,25,PIT,NL,50.2,.223,.297,.315,.612,.273,1.4,22.0,9.1,88.9,35.5,18.3,46.5,29.6,0.88,0.0,0.0%,5.38,,mlodzca01
348,Hunter Harvey,29,2TM,2LG,50.2,.259,.330,.442,.772,.336,2.3,25.1,7.3,89.7,48.3,32.2,44.1,17.5,0.81,0.2,0.1%,2.48,,harvehu01
349,Landen Roupp,25,SFG,NL,50.1,.226,.323,.326,.649,.291,0.9,21.7,12.0,88.5,39.2,27.3,46.9,18.2,0.89,0.6,0.0%,5.99,,rouppla01
350,Davis Martin,27,CHW,AL,50.0,.260,.355,.365,.719,.321,2.3,21.4,10.5,87.5,37.9,17.9,46.2,26.9,0.87,0.0,0.0%,0.09,,martida03
351,Eduardo Rodríguez*,31,ARI,NL,50.0,.277,.341,.475,.816,.324,3.6,21.0,8.5,87.9,42.0,27.4,36.3,28.7,0.59,-0.7,-0.2%,-4.37,,rodried05
352,Anthony Banda*,30,LAD,NL,49.2,.238,.309,.351,.661,.295,2.4,23.9,8.6,86.7,39.1,23.0,43.2,23.7,0.80,1.3,0.9%,7.81,,bandaan01
353,Bryce Elder,25,ATL,NL,49.2,.311,.367,.490,.858,.366,3.5,20.4,7.5,89.7,45.3,23.0,49.1,23.6,0.98,-0.9,-0.7%,-10.33,,elderbr01
354,Andrew Nardi*,25,MIA,NL,49.2,.234,.301,.426,.727,.327,3.3,33.3,8.6,87.8,35.3,20.7,31.4,39.7,0.46,-0.2,-0.2%,-9.53,,nardian01
355,Louis Varland,26,MIN,AL,49.2,.318,.371,.523,.895,.359,5.0,20.6,6.7,90.0,45.0,27.2,42.0,27.2,0.74,-0.9,-0.3%,-18.94,,varlalo01
356,Quinn Priester,23,2TM,2LG,49.2,.277,.330,.421,.751,.299,3.2,14.9,6.3,89.3,47.0,21.6,56.7,18.1,1.31,-0.6,-0.4%,-3.65,,priesqu01
357,Kyle Muller*,26,OAK,AL,49.1,.255,.292,.404,.696,.282,3.0,17.8,5.0,90.2,43.2,27.7,42.6,23.2,0.74,-0.2,-0.1%,0.31,,mulleky01
358,Lucas Sims,30,2TM,2LG,49.1,.229,.341,.413,.755,.264,3.7,22.8,14.0,84.7,31.3,23.1,26.9,33.6,0.38,-0.3,-0.2%,5.39,,simslu01
359,Spencer Bivens,30,SFG,NL,48.2,.250,.294,.431,.724,.266,4.5,18.3,5.4,88.4,36.6,15.0,53.6,24.8,1.17,0.0,0.0%,2.42,,bivensp01
360,Kyle Leahy,27,STL,NL,48.2,.225,.267,.354,.621,.252,2.1,17.3,5.2,89.5,43.5,22.4,40.8,29.3,0.70,0.3,0.3%,6.91,,leahyky01
361,Matt Moore*,35,LAA,AL,48.1,.218,.324,.436,.759,.220,5.2,19.5,12.4,86.8,35.5,22.0,29.1,30.5,0.43,0.5,0.2%,-5.79,,moorema02
362,Zach Pop,27,TOR,AL,48.1,.243,.317,.422,.739,.248,4.3,15.8,9.1,88.2,45.1,18.7,53.5,20.0,1.20,-0.9,-0.1%,-5.94,,popza01
363,Joe Boyle,24,OAK,AL,47.2,.235,.382,.346,.729,.314,1.8,24.8,17.7,87.8,40.5,28.6,36.5,24.6,0.58,-1.1,-0.4%,-12.75,,boylejo01
364,Christian Scott,25,NYM,NL,47.1,.250,.303,.433,.736,.276,4.1,19.8,6.1,88.8,35.4,19.6,33.6,32.2,0.51,-0.2,-0.1%,-2.06,,scottch01
365,Caleb Thielbar*,37,MIN,AL,47.1,.266,.344,.410,.754,.333,2.8,24.5,11.1,87.4,33.8,23.0,38.1,27.3,0.63,-0.9,-0.6%,-9.68,,thielca01
366,Stephen Kolek,27,SDP,NL,46.2,.303,.352,.410,.763,.362,1.9,18.5,5.7,86.9,41.0,25.6,53.8,16.7,1.24,-0.8,-0.5%,-3.33,,kolekst01
367,Blake Treinen,36,LAD,NL,46.2,.194,.250,.335,.585,.255,2.7,30.4,6.0,87.1,34.2,18.3,43.5,31.3,0.78,1.4,1.3%,13.37,,treinbl01
368,Justin Wilson*,36,CIN,NL,46.2,.286,.335,.495,.830,.338,4.8,24.4,6.2,87.9,41.3,21.0,37.8,28.7,0.62,-0.8,0.1%,-3.16,,wilsoju10
369,Trevor Megill,30,MIL,NL,46.1,.200,.264,.291,.555,.257,2.2,27.3,7.7,90.7,42.4,22.9,33.9,35.6,0.52,3.0,2.0%,11.30,,megiltr01
370,Jordan Wicks*,24,CHC,NL,46.0,.291,.365,.497,.862,.333,4.2,19.8,9.4,88.6,39.9,23.6,39.9,31.8,0.68,-1.0,-0.1%,-7.54,,wicksjo01
371,Brendon Little*,27,TOR,AL,45.2,.238,.318,.390,.707,.264,3.6,18.7,9.8,86.8,38.2,14.6,70.1,10.9,2.53,0.2,0.0%,1.99,,littlbr02
372,Shawn Dubin,28,HOU,AL,45.1,.256,.353,.375,.728,.331,1.4,23.7,12.6,89.1,42.3,21.5,46.2,27.7,0.87,0.3,0.2%,-0.69,,dubinsh01
373,Pete Fairbanks,30,TBR,AL,45.1,.217,.288,.313,.601,.269,2.2,23.8,9.2,88.3,41.1,22.6,41.1,25.8,0.72,1.6,0.4%,6.78,,fairbpe01
374,Brant Hurter*,25,DET,AL,45.1,.204,.230,.323,.553,.238,2.3,21.7,3.4,87.4,36.6,13.7,53.4,21.4,1.21,0.9,0.4%,9.69,,hurtebr01
375,Yohan Ramírez,29,4TM,2LG,45.0,.280,.379,.423,.801,.352,1.9,21.6,8.2,86.7,34.6,22.4,42.5,23.9,0.78,-2.0,-1.3%,-9.65,,ramiryo01
376,Chris Martin,38,BOS,AL,44.1,.276,.298,.382,.680,.359,2.8,27.8,1.7,87.5,35.2,28.5,44.7,21.1,0.83,1.3,0.5%,1.49,,martich02
377,Steven Matz*,33,STL,NL,44.1,.287,.349,.468,.817,.318,3.7,17.4,7.9,86.4,30.7,29.3,39.3,21.4,0.67,-0.2,-0.2%,-2.43,,matzst01
378,Drew Thorpe,23,CHW,AL,44.1,.212,.302,.424,.726,.201,4.2,13.2,11.1,87.0,37.3,22.5,35.9,29.6,0.57,-0.1,0.0%,-4.36,,thorpdr01
379,Jhony Brito,26,SDP,NL,43.2,.283,.321,.387,.708,.319,2.2,15.7,5.4,87.0,35.6,19.9,47.3,25.3,0.91,-1.1,-0.6%,-1.56,,britojh01
380,Jacob Latz*,28,TEX,AL,43.2,.241,.349,.377,.726,.280,3.1,20.8,14.1,86.9,40.7,24.2,34.7,27.4,0.54,-1.0,-0.3%,-4.15,,latzja01
381,Daniel Lynch IV*,27,KCR,AL,43.1,.188,.270,.344,.614,.207,3.4,22.4,8.0,90.2,47.9,20.5,46.2,28.2,0.86,0.5,0.3%,4.85,,lynchda02
382,Max Scherzer,39,TEX,AL,43.1,.242,.288,.436,.724,.277,4.0,22.6,5.6,86.2,34.9,23.8,31.7,29.4,0.49,-0.3,0.0%,-1.04,,scherma01
383,Jonathan Hernández,27,2TM,AL,43.1,.256,.366,.431,.798,.299,3.1,20.3,14.6,88.8,39.5,24.2,48.4,25.0,0.95,-0.5,-0.3%,-6.24,,hernajo02
384,DL Hall*,25,MIL,NL,43.0,.282,.372,.418,.790,.347,3.0,22.3,10.7,85.7,37.8,18.9,44.9,25.2,0.86,-0.5,-0.4%,-3.23,,halldl01
385,Porter Hodge,23,CHC,NL,43.0,.132,.238,.215,.453,.189,1.2,31.7,11.6,88.6,35.9,22.8,40.2,30.4,0.67,1.3,0.1%,14.04,,hodgepo01
386,Cam Booser*,32,BOS,AL,42.2,.250,.311,.390,.702,.303,2.7,23.5,8.7,87.7,36.3,25.8,29.8,36.3,0.44,-0.6,-0.2%,-0.47,,booseca01
387,Tommy Kahnle,34,NYY,AL,42.2,.190,.285,.342,.627,.234,2.8,25.7,10.6,85.7,32.7,19.6,58.9,18.8,1.47,0.2,0.4%,1.37,,kahnlto01
388,Sam Long*,28,KCR,AL,42.2,.218,.297,.353,.650,.269,2.8,25.0,9.7,87.0,33.6,17.5,43.0,32.5,0.78,0.0,0.3%,3.59,,longsa01
389,Tim Mayza*,32,2TM,AL,42.2,.309,.359,.486,.845,.336,2.6,14.4,7.7,87.2,38.7,27.2,44.4,24.5,0.83,-1.0,-0.6%,-8.15,,mayzati01
390,Xzavion Curry,25,2TM,2LG,42.2,.232,.262,.476,.737,.233,4.7,16.3,4.1,90.0,43.1,23.4,23.4,43.1,0.30,-0.2,-0.3%,-0.12,,curryxz01
391,Adam Oller,29,MIA,NL,42.1,.261,.354,.436,.791,.295,3.7,19.0,11.6,90.0,39.1,19.4,38.0,31.0,0.62,-0.1,0.0%,-2.24,,ollerad01
392,Eli Morgan,28,CLE,AL,42.0,.197,.255,.336,.590,.226,2.4,20.4,6.6,84.4,28.1,24.0,30.6,31.4,0.45,0.3,-0.1%,7.36,,morgael01
393,Darren McCaughan,28,2TM,2LG,42.0,.310,.379,.532,.912,.321,4.6,14.4,7.7,87.9,39.3,21.9,33.6,35.6,0.52,-0.4,0.0%,-10.80,,mccauda01
394,Collin Snider,28,SEA,AL,41.2,.231,.290,.378,.668,.298,3.0,27.8,7.7,85.2,37.0,27.5,31.2,29.4,0.46,0.5,0.6%,5.72,,snideco01
395,Edwin Uceta,26,TBR,AL,41.2,.174,.222,.255,.477,.267,1.3,35.8,5.0,86.1,31.2,22.6,33.3,28.0,0.52,2.2,0.4%,13.01,,ucetaed01
396,Jordan Weems,31,WSN,NL,41.2,.288,.383,.482,.865,.328,3.6,17.9,12.2,88.8,43.0,21.5,39.3,28.9,0.66,-1.7,-0.7%,-17.17,,weemsjo01
397,Austin Adams,33,OAK,AL,41.1,.250,.389,.408,.797,.351,2.1,27.7,12.0,84.6,31.4,27.5,37.3,23.5,0.60,-0.9,0.1%,-2.36,,adamsau02
398,Will Smith*,34,KCR,AL,41.1,.273,.342,.467,.809,.292,3.8,15.6,8.1,86.0,30.9,29.5,29.5,32.4,0.43,-1.4,-0.9%,-13.11,,smithwi04
399,Brad Keller,28,2TM,AL,41.1,.274,.339,.491,.830,.291,4.7,16.7,7.8,88.2,39.4,19.6,49.7,25.2,1.00,-0.9,-0.4%,-6.82,,kellebr01
400,Jesús Tinoco,29,3TM,2LG,40.2,.184,.259,.279,.538,.235,1.9,25.9,7.4,87.1,33.7,18.1,45.7,25.7,0.84,1.2,0.0%,8.73,,tinocje01
401,Jake Bird,28,COL,NL,40.0,.279,.391,.448,.839,.319,2.7,16.8,13.5,86.9,41.9,20.0,44.8,30.4,0.82,-0.6,-0.1%,-2.09,,birdja01
402,Luis Medina,25,OAK,AL,40.0,.276,.356,.417,.772,.317,2.2,17.8,11.1,89.5,44.9,25.2,38.6,27.6,0.63,-0.3,0.0%,-2.14,,medinlu02
403,Matthew Boyd*,33,CLE,AL,39.2,.213,.283,.347,.630,.277,2.4,27.7,7.8,87.6,38.1,26.7,33.3,29.5,0.50,0.4,0.4%,2.87,,boydma01
404,Paul Sewald,34,ARI,NL,39.2,.232,.291,.437,.728,.282,3.6,26.1,6.1,90.0,43.0,24.8,26.6,34.9,0.36,-0.2,-0.3%,-0.19,,sewalpa01
405,Kyle Bradish,27,BAL,AL,39.1,.188,.278,.299,.576,.281,1.2,32.5,9.2,85.0,29.7,18.7,54.9,16.5,1.22,0.7,0.4%,5.98,,bradiky01
406,Erik Swanson,30,TOR,AL,39.1,.235,.304,.516,.820,.238,6.5,22.0,8.3,92.0,50.0,24.1,41.4,26.7,0.71,-1.1,-0.6%,-3.31,,swanser01
407,Alex Wood*,33,OAK,AL,39.1,.323,.408,.519,.927,.372,3.2,17.7,10.2,90.4,48.8,31.0,35.7,24.8,0.58,-0.8,-0.4%,-9.30,,woodal02
408,Yimi García,33,2TM,AL,39.0,.167,.243,.348,.591,.205,3.9,32.0,7.8,86.3,34.4,18.9,27.8,37.8,0.40,1.5,0.7%,7.53,,garciyi01
409,Scott Alexander*,34,OAK,AL,38.2,.223,.304,.338,.642,.262,1.9,19.4,9.4,88.6,45.0,21.4,58.9,17.0,1.50,-0.5,0.0%,5.46,,alexasc02
410,Joey Cantillo*,24,CLE,AL,38.2,.238,.307,.435,.742,.296,3.7,27.0,9.2,88.6,40.4,22.1,48.1,22.1,0.94,-0.3,0.0%,-3.24,,cantijo01
411,Tayler Saucedo*,31,SEA,AL,38.2,.240,.331,.356,.687,.305,1.8,22.9,10.8,85.2,28.0,21.3,50.9,22.2,1.04,-0.4,-0.4%,-1.66,,sauceta01
412,Tommy Henry*,26,ARI,NL,38.1,.312,.392,.586,.978,.333,4.9,16.5,9.9,90.8,46.2,23.1,43.1,28.5,0.77,-1.1,-0.6%,-11.75,,henryto01
413,Rafael Montero,33,HOU,AL,38.1,.248,.348,.461,.809,.243,4.9,14.0,11.6,89.8,42.0,26.1,42.9,26.1,0.75,-0.3,-0.1%,-2.51,,montera01
414,Wandy Peralta*,32,SDP,NL,38.1,.231,.315,.378,.692,.233,3.7,13.6,8.0,87.9,43.8,22.1,50.8,18.9,1.09,-0.8,-0.5%,-2.11,,peralwa01
415,Jake Cousins,29,NYY,AL,38.0,.154,.290,.292,.583,.208,3.2,34.2,12.9,85.3,33.8,23.4,41.6,23.4,0.71,0.9,0.7%,6.67,,cousija01
416,Emilio Pagán,33,CIN,NL,38.0,.278,.323,.444,.767,.351,3.8,27.8,7.0,89.8,50.5,25.2,31.1,32.0,0.46,-0.1,-0.1%,-2.46,,paganem01
417,Thyago Vieira,31,3TM,2LG,38.0,.252,.367,.469,.837,.284,4.5,22.0,14.7,89.0,45.5,24.5,38.2,29.1,0.63,-0.4,-0.2%,-6.51,,vieirth01
418,Ian Hamilton,29,NYY,AL,37.2,.261,.331,.373,.705,.340,1.2,25.2,8.6,89.5,37.1,26.7,43.8,21.0,0.78,1.6,1.0%,1.20,,hamilia01
419,Zebby Matthews,24,MIN,AL,37.2,.311,.362,.567,.929,.364,6.2,24.3,6.2,90.5,42.1,23.1,38.0,29.8,0.61,-0.7,-0.2%,-11.42,,matthze01
420,Sam Moll*,32,CIN,NL,37.2,.201,.283,.313,.596,.253,2.0,25.0,9.2,87.8,36.7,18.4,45.9,28.6,0.88,0.6,0.2%,9.68,,mollsa01
421,Manuel Rodríguez,27,TBR,AL,37.2,.212,.292,.307,.599,.257,1.9,21.5,7.0,87.4,34.9,24.5,47.2,19.8,0.93,0.8,0.0%,5.24,,rodrima01
422,Hunter Stratton,27,PIT,NL,37.2,.255,.303,.372,.676,.312,1.9,20.9,4.4,86.0,31.6,23.5,37.4,22.6,0.63,0.3,0.2%,0.98,,strathu01
423,Danny Young*,30,NYM,NL,37.2,.210,.331,.319,.650,.299,1.8,29.1,10.9,87.6,39.6,26.1,51.1,19.6,1.09,0.3,0.0%,1.89,,youngda02
424,Brent Honeywell Jr.,29,2TM,NL,37.2,.242,.306,.371,.677,.257,2.0,12.1,7.4,87.3,39.8,21.2,41.5,31.4,0.73,0.3,0.2%,6.44,,honeybr01
425,Colin Poche*,30,TBR,AL,37.1,.217,.281,.391,.672,.230,4.6,21.6,8.5,89.9,42.1,19.6,32.7,35.5,0.50,0.1,-0.1%,2.25,,pocheco01
426,Braxton Garrett*,26,MIA,NL,37.0,.263,.304,.414,.719,.310,3.1,21.1,2.5,91.8,48.3,21.2,50.8,21.2,1.05,-0.3,0.0%,-1.69,,garrebr01
427,Tyler Phillips,26,PHI,NL,36.2,.300,.338,.527,.864,.316,5.6,17.5,4.4,88.9,40.7,26.8,42.3,23.6,0.73,-0.9,-0.8%,-9.75,,phillty01
428,Dillon Tate,30,2TM,AL,36.2,.286,.354,.381,.735,.336,1.2,16.5,7.3,87.5,30.8,22.3,51.2,17.4,1.05,-0.2,-0.1%,-8.01,,tatedi01
429,Mason Black,24,SFG,NL,36.1,.309,.381,.517,.898,.348,4.1,18.3,8.9,89.4,40.8,24.2,31.7,35.8,0.47,-0.9,-0.3%,-9.81,,blackma01
430,Justin Wrobleski*,23,LAD,NL,36.1,.248,.331,.511,.842,.245,5.8,16.9,10.4,89.4,36.9,28.8,30.6,29.7,0.45,-0.3,-0.3%,-4.13,,wroblju01
431,JT Chargois,33,2TM,2LG,36.1,.183,.267,.344,.611,.189,4.1,20.5,8.9,89.7,41.6,26.7,38.6,27.7,0.63,0.1,-0.1%,8.13,,chargjt01
